run_name,game_name,seed,config,alg,base_game_name,information_policy,activity_policy,undersell_policy,tiebreaking_policy,grace_rounds,clock_speed,value_structure,rule,rho,n_types,deviations,no_error,t,walltime,nash_conv,rewards,nash_conv_frac,heuristic_conv,heuristic_conv_frac,rewards_0,nc_player_improvements_0,nc_player_improvements_frac_0,hc_player_improvements_0,hc_player_improvements_frac_0,rewards_1,nc_player_improvements_1,nc_player_improvements_frac_1,hc_player_improvements_1,hc_player_improvements_frac_1,total_entropy,avg_entropy,avg_mode_probabilities,p0_expected_exposure,p0_exposure_frac,p0_utility,p0_payment,p0_total_entropies,p0_avg_entropies,p0_avg_mode_probabilities,p1_expected_exposure,p1_exposure_frac,p1_utility,p1_payment,p1_total_entropies,p1_avg_entropies,p1_avg_mode_probabilities,exposure_frac,total_welfare,total_revenue,auction_lengths,num_lotteries,p_lottery,unsold_activity,unsold_licenses,common_allocations,unsold,straightforward_nash_conv,straightforward_rewards,straightforward_nash_conv_frac,straightforward_heuristic_conv,straightforward_heuristic_conv_frac,straightforward_rewards_0,straightforward_nc_player_improvements_0,straightforward_nc_player_improvements_frac_0,straightforward_hc_player_improvements_0,straightforward_hc_player_improvements_frac_0,straightforward_rewards_1,straightforward_nc_player_improvements_1,straightforward_nc_player_improvements_frac_1,straightforward_hc_player_improvements_1,straightforward_hc_player_improvements_frac_1,straightforward_total_entropy,straightforward_avg_entropy,straightforward_avg_mode_probabilities,straightforward_p0_expected_exposure,straightforward_p0_exposure_frac,straightforward_p0_utility,straightforward_p0_payment,straightforward_p0_total_entropies,straightforward_p0_avg_entropies,straightforward_p0_avg_mode_probabilities,straightforward_p1_expected_exposure,straightforward_p1_exposure_frac,straightforward_p1_utility,straightforward_p1_payment,straightforward_p1_total_entropies,straightforward_p1_avg_entropies,straightforward_p1_avg_mode_probabilities,straightforward_exposure_frac,straightforward_total_welfare,straightforward_total_revenue,straightforward_auction_lengths,straightforward_num_lotteries,straightforward_p_lottery,straightforward_unsold_activity,straightforward_unsold_licenses,straightforward_common_allocations,straightforward_unsold
jan12_repro_4t_jan12_repro_4t_2_base_dev1000_rho0_t4_tie_break-ppo_jun8_23ppo_76-104,jan12_repro_4t/jan12_repro_4t_2_base_dev1000_rho0_t4_tie_break.json,104,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,0.0,4,1000,True,6144,60.25522470474243,0.0,"[12.799515851931549, 3.191882223528817]",0.0,0.0,0.0,12.799515851931549,0.0,0.0,0.0,0.0,3.191882223528817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.799515851931549,20.9339709375,0.0,0.0,1.0,0.0,0.0,3.191882223528817,26.801912812500003,0.0,0.0,1.0,0.0,63.727281825460366,47.73588375,6.0,0.0,0.0,0.0,0.0,"[((1, 1), 9992)]",[0. 0.],,"[12.533561481677369, 6.059337048925944]",,,,12.533561481677369,,,,,6.059337048925944,,,,,0.0,0.0,1.0,0.0,0.0,12.533561481677369,20.32018239515958,0.0,0.0,1.0,0.0,0.0,6.059337048925944,20.356338248484835,0.0,0.0,1.0,0.0,59.26941917424772,40.676520643644416,3.4966510046985904,0.3798860341897431,0.3798860341897431,3.0194941517544733,0.2516245126462061,"[((1, 1), 4397), ((0, 3), 3089), ((0, 2), 2517)]",[0.25162451 0.        ]
jan12_repro_4t_jan12_repro_4t_3_base_dev1000_rho1_t4-ppo_jun8_23ppo_76-103,jan12_repro_4t/jan12_repro_4t_3_base_dev1000_rho1_t4.json,103,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,1.0,4,1000,True,6144,60.16215467453003,0.0,"[13.408475427716748, 15.996968249813568]",0.0,0.0,0.0,13.408475427716748,0.0,0.0,0.0,0.0,15.996968249813568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.408475427716748,20.576937550040032,0.0,0.0,1.0,0.0,0.0,15.996968249813568,22.293062449959972,0.0,0.0,1.0,0.0,72.27544367753032,42.870000000000005,3.0,0.49809847878302643,0.49809847878302643,6.661338147750939e-16,5.551115123125783e-17,"[((1, 1), 7492), ((0, 3), 2500)]",[5.55111512e-17 0.00000000e+00],,"[13.408475427716748, 15.996968249813568]",,,,13.408475427716748,,,,,15.996968249813568,,,,,0.0,0.0,1.0,0.0,0.0,13.408475427716748,20.576937550040032,0.0,0.0,1.0,0.0,0.0,15.996968249813568,22.293062449959972,0.0,0.0,1.0,0.0,72.27544367753032,42.870000000000005,3.0,0.49809847878302643,0.49809847878302643,6.661338147750939e-16,5.551115123125783e-17,"[((1, 1), 7492), ((0, 3), 2500)]",[5.55111512e-17 0.00000000e+00]
jan12_repro_4t_jan12_repro_4t_0_base_dev1000_rho0_t4_tie_break-ppo_jun8_23ppo_76-102,jan12_repro_4t/jan12_repro_4t_0_base_dev1000_rho0_t4_tie_break.json,102,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,0.0,4,1000,True,6144,60.290902614593506,0.0,"[4.900031297463196, -0.11252326335972532]",0.0,0.0,0.0,4.900031297463196,0.0,0.0,0.0,0.0,-0.11252326335972532,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,-2.9969530044156834,0.6025217652356649,4.900031297463196,22.017410912083488,0.0,0.0,1.0,-3.2231565243003732,0.6996897828479935,-0.11252326335972532,21.27793905441346,0.0,0.0,1.0,0.7499249474632242,48.08285800060042,43.29534996649695,8.24947463224257,0.7499249474632242,0.7499249474632242,8.99909936955869,0.7499249474632242,"[((0, 2), 4493), ((0, 3), 3972), ((0, 1), 1528)]",[0.74992495 0.        ],,"[17.986718409992264, 8.71647546999742]",,,,17.986718409992264,,,,,8.71647546999742,,,,,0.0,0.0,1.0,0.0,0.0,17.986718409992264,23.03328159000774,0.0,0.0,1.0,0.0,0.0,8.71647546999742,19.91022453000258,0.0,0.0,1.0,0.0,69.6467,42.94350612001031,3.9295,0.1901,0.1901,1.512,0.126,"[((0, 3), 7762), ((0, 2), 1260), ((1, 1), 978)]",[0.126 0.   ]
jan12_repro_4t_jan12_repro_4t_2_base_dev1000_rho1_t4-ppo_jun8_23ppo_76-100,jan12_repro_4t/jan12_repro_4t_2_base_dev1000_rho1_t4.json,100,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,1.0,4,1000,True,8192,79.04163455963135,0.0,"[13.91811010793155, 6.454508689836553]",0.0,0.0,0.0,13.91811010793155,0.0,0.0,0.0,0.0,6.454508689836553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.91811010793155,21.455626501200964,0.0,0.0,1.0,0.0,0.0,6.454508689836553,21.41437349879904,0.0,0.0,1.0,0.0,63.2426187977681,42.870000000000005,3.0,1.0,1.0,0.0,0.0,"[((0, 3), 5056), ((1, 1), 4936)]",[0. 0.],,"[14.09833964687927, 6.71646149424867]",,,,14.09833964687927,,,,,6.71646149424867,,,,,0.0,0.0,1.0,0.0,0.0,14.09833964687927,21.84452384272531,0.0,0.0,1.0,0.0,0.0,6.71646149424867,21.85149095267358,0.0,0.0,1.0,0.0,64.51081593652682,43.69601479539889,3.4966510046985904,0.3798860341897431,0.3798860341897431,-6.661338147750939e-16,-5.551115123125783e-17,"[((1, 1), 5613), ((0, 3), 4390)]",[-5.55111512e-17  0.00000000e+00]
jan12_repro_4t_jan12_repro_4t_0_base_dev1000_rho0_t4-ppo_jun8_23ppo_76-100,jan12_repro_4t/jan12_repro_4t_0_base_dev1000_rho0_t4.json,100,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,0.0,4,1000,True,8192,105.57189297676086,0.0,"[18.1825840672538, 9.444213370696556]",0.0,0.0,0.0,18.1825840672538,0.0,0.0,0.0,0.0,9.444213370696556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.1825840672538,21.455626501200964,0.0,0.0,1.0,0.0,0.0,9.444213370696556,21.41437349879904,0.0,0.0,1.0,0.0,70.49679743795036,42.870000000000005,3.0,1.0,1.0,0.0,0.0,"[((0, 3), 5056), ((1, 1), 4936)]",[0. 0.],,"[19.18389240999226, 9.426601469997422]",,,,19.18389240999226,,,,,9.426601469997422,,,,,0.0,0.0,1.0,0.0,0.0,19.18389240999226,23.78790759000774,0.0,0.0,1.0,0.0,0.0,9.426601469997422,20.667598530002575,0.0,0.0,1.0,0.0,73.066,44.45550612001031,3.9295,0.1901,0.1901,0.0,0.0,"[((0, 3), 8388), ((1, 1), 1612)]",[0. 0.]
jan12_repro_4t_jan12_repro_4t_4_base_dev1000_rho1_t4-ppo_jun8_23ppo_76-100,jan12_repro_4t/jan12_repro_4t_4_base_dev1000_rho1_t4.json,100,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,1.0,4,1000,True,8192,107.3792974948883,0.0,"[17.149449103393536, 12.039673260240038]",0.0,0.0,0.0,17.149449103393536,0.0,0.0,0.0,0.0,12.039673260240038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.149449103393536,21.455626501200964,0.0,0.0,1.0,0.0,0.0,12.039673260240038,21.41437349879904,0.0,0.0,1.0,0.0,72.05912236363358,42.870000000000005,3.0,1.0,1.0,0.0,0.0,"[((0, 3), 5056), ((1, 1), 4936)]",[0. 0.],,"[17.42709597391495, 12.35861006733917]",,,,17.42709597391495,,,,,12.35861006733917,,,,,0.0,0.0,1.0,0.0,0.0,17.42709597391495,21.71105566043689,0.0,0.0,1.0,0.0,0.0,12.35861006733917,21.938957755775345,0.0,0.0,1.0,0.0,73.43571945746635,43.65001341621223,3.4837902741644986,0.24914948969381628,0.24914948969381628,3.1086244689504383e-15,4.440892098500626e-16,"[((1, 1), 5040), ((0, 3), 4954)]",[0.0000000e+00 4.4408921e-16]
jan12_repro_4t_jan12_repro_4t_3_base_dev1000_rho1_t4-ppo_jun8_23ppo_76-104,jan12_repro_4t/jan12_repro_4t_3_base_dev1000_rho1_t4.json,104,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,1.0,4,1000,True,6144,60.22541928291321,0.0,"[12.134653389161313, 11.24530190873789]",0.0,0.0,0.0,12.134653389161313,0.0,0.0,0.0,0.0,11.24530190873789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.134653389161313,20.9339709375,0.0,0.0,1.0,0.0,0.0,11.24530190873789,26.801912812500003,0.0,0.0,1.0,0.0,71.11583904789921,47.73588375,6.0,0.0,0.0,0.0,0.0,"[((1, 1), 9992)]",[0. 0.],,"[13.408475427716748, 15.996968249813568]",,,,13.408475427716748,,,,,15.996968249813568,,,,,0.0,0.0,1.0,0.0,0.0,13.408475427716748,20.576937550040032,0.0,0.0,1.0,0.0,0.0,15.996968249813568,22.293062449959972,0.0,0.0,1.0,0.0,72.27544367753032,42.870000000000005,3.0,0.49809847878302643,0.49809847878302643,6.661338147750939e-16,5.551115123125783e-17,"[((1, 1), 7492), ((0, 3), 2500)]",[5.55111512e-17 0.00000000e+00]
jan12_repro_4t_jan12_repro_4t_0_base_dev1000_rho0_t4_tie_break-ppo_jun8_23ppo_76-101,jan12_repro_4t/jan12_repro_4t_0_base_dev1000_rho0_t4_tie_break.json,101,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,0.0,4,1000,True,6144,60.40092921257019,0.0,"[20.37392113690952, 9.785602481985588]",0.0,0.0,0.0,20.37392113690952,0.0,0.0,0.0,0.0,9.785602481985588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.37392113690952,23.152500000000007,0.0,0.0,1.0,0.0,0.0,9.785602481985588,19.717499999999994,0.0,0.0,1.0,0.0,73.02952361889511,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((0, 3), 9992)]",[0. 0.],,"[17.986718409992264, 8.71647546999742]",,,,17.986718409992264,,,,,8.71647546999742,,,,,0.0,0.0,1.0,0.0,0.0,17.986718409992264,23.03328159000774,0.0,0.0,1.0,0.0,0.0,8.71647546999742,19.91022453000258,0.0,0.0,1.0,0.0,69.6467,42.94350612001031,3.9295,0.1901,0.1901,1.512,0.126,"[((0, 3), 7762), ((0, 2), 1260), ((1, 1), 978)]",[0.126 0.   ]
jan12_repro_4t_jan12_repro_4t_1_base_dev1000_rho1_t4_tie_break-ppo_jun8_23ppo_76-103,jan12_repro_4t/jan12_repro_4t_1_base_dev1000_rho1_t4_tie_break.json,103,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,1.0,4,1000,True,8192,72.40831065177917,0.0,"[-5.97173009114675, 1.7342465035810635]",-0.0,0.0,-0.0,-5.97173009114675,0.0,-0.0,0.0,-0.0,1.7342465035810635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-6.540625800644008,0.9481585268214572,-5.97173009114675,21.77076138484502,0.0,0.0,1.0,-4.959405897302342,0.35638510808646917,1.7342465035810635,21.66642866255343,0.0,0.0,1.0,1.0,39.199706459832775,43.43719004739845,10.0,1.0,1.0,12.0,1.0,"[((0, 2), 5942), ((0, 3), 2049), ((0, 1), 2001)]",[1. 0.],,"[7.566296631746016, 22.029071719950434]",,,,7.566296631746016,,,,,22.029071719950434,,,,,0.0,0.0,1.0,-1.5934091647234998,0.1845107064238543,7.566296631746016,20.54826289467337,0.0,0.0,1.0,0.0,0.0,22.029071719950434,24.101829908754947,0.0,0.0,1.0,0.1845107064238543,74.24546115512477,44.650092803428315,4.672603562137282,0.12307384430658395,0.12307384430658395,1.0410246147688644,0.0867520512307389,"[((1, 1), 7681), ((0, 3), 1446), ((0, 2), 867)]",[8.67520512e-02 4.44089210e-16]
jan12_repro_4t_jan12_repro_4t_2_base_dev1000_rho0_t4-ppo_jun8_23ppo_76-103,jan12_repro_4t/jan12_repro_4t_2_base_dev1000_rho0_t4.json,103,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,0.0,4,1000,True,8192,105.65715098381042,0.0,"[14.098917133706964, 6.811106885508406]",0.0,0.0,0.0,14.098917133706964,0.0,0.0,0.0,0.0,6.811106885508406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.098917133706964,21.455626501200964,0.0,0.0,1.0,0.0,0.0,6.811106885508406,21.41437349879904,0.0,0.0,1.0,0.0,63.780024019215375,42.870000000000005,3.0,1.0,1.0,0.0,0.0,"[((0, 3), 5056), ((1, 1), 4936)]",[0. 0.],,"[14.309929821175519, 7.076230730821376]",,,,14.309929821175519,,,,,7.076230730821376,,,,,0.0,0.0,1.0,0.0,0.0,14.309929821175519,21.84452384272531,0.0,0.0,1.0,0.0,0.0,7.076230730821376,21.85149095267358,0.0,0.0,1.0,0.0,65.08217534739578,43.69601479539889,3.4966510046985904,0.3798860341897431,0.3798860341897431,-6.661338147750939e-16,-5.551115123125783e-17,"[((1, 1), 5613), ((0, 3), 4390)]",[-5.55111512e-17  0.00000000e+00]
jan12_repro_4t_jan12_repro_4t_4_base_dev1000_rho1_t4-ppo_jun8_23ppo_76-101,jan12_repro_4t/jan12_repro_4t_4_base_dev1000_rho1_t4.json,101,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,1.0,4,1000,True,8192,107.31455159187317,0.0,"[17.149449103393536, 12.039673260240038]",0.0,0.0,0.0,17.149449103393536,0.0,0.0,0.0,0.0,12.039673260240038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.149449103393536,21.455626501200964,0.0,0.0,1.0,0.0,0.0,12.039673260240038,21.41437349879904,0.0,0.0,1.0,0.0,72.05912236363358,42.870000000000005,3.0,1.0,1.0,0.0,0.0,"[((0, 3), 5056), ((1, 1), 4936)]",[0. 0.],,"[17.42709597391495, 12.35861006733917]",,,,17.42709597391495,,,,,12.35861006733917,,,,,0.0,0.0,1.0,0.0,0.0,17.42709597391495,21.71105566043689,0.0,0.0,1.0,0.0,0.0,12.35861006733917,21.938957755775345,0.0,0.0,1.0,0.0,73.43571945746635,43.65001341621223,3.4837902741644986,0.24914948969381628,0.24914948969381628,3.1086244689504383e-15,4.440892098500626e-16,"[((1, 1), 5040), ((0, 3), 4954)]",[0.0000000e+00 4.4408921e-16]
jan12_repro_4t_jan12_repro_4t_3_base_dev1000_rho1_t4-ppo_jun8_23ppo_76-101,jan12_repro_4t/jan12_repro_4t_3_base_dev1000_rho1_t4.json,101,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,1.0,4,1000,True,6144,60.2405891418457,0.0,"[13.184832012237543, 14.29883262943091]",0.0,0.0,0.0,13.184832012237543,0.0,0.0,0.0,0.0,14.29883262943091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.184832012237543,21.004249899919934,0.0,0.0,1.0,0.0,0.0,14.29883262943091,21.865750100080067,0.0,0.0,1.0,0.0,70.35366464166846,42.870000000000005,3.0,0.7548038430744596,0.7548038430744596,0.0,0.0,"[((1, 1), 6249), ((0, 3), 3743)]",[0. 0.],,"[13.408475427716748, 15.996968249813568]",,,,13.408475427716748,,,,,15.996968249813568,,,,,0.0,0.0,1.0,0.0,0.0,13.408475427716748,20.576937550040032,0.0,0.0,1.0,0.0,0.0,15.996968249813568,22.293062449959972,0.0,0.0,1.0,0.0,72.27544367753032,42.870000000000005,3.0,0.49809847878302643,0.49809847878302643,6.661338147750939e-16,5.551115123125783e-17,"[((1, 1), 7492), ((0, 3), 2500)]",[5.55111512e-17 0.00000000e+00]
jan12_repro_4t_jan12_repro_4t_0_base_dev1000_rho0_t4_tie_break-ppo_jun8_23ppo_76-100,jan12_repro_4t/jan12_repro_4t_0_base_dev1000_rho0_t4_tie_break.json,100,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,0.0,4,1000,True,6144,60.360536336898804,0.0,"[12.107780856487173, 5.976438077637082]",0.0,0.0,0.0,12.107780856487173,0.0,0.0,0.0,0.0,5.976438077637082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.5375086607462505,0.20477952204779523,12.107780856487173,20.16469189623755,0.0,0.0,1.0,-3.8946481310942387,0.22257774222577742,5.976438077637082,22.848679410614096,0.0,0.0,1.0,0.25277472252774724,61.097590240975904,43.013371306851646,4.7694230576942305,0.25277472252774724,0.25277472252774724,3.033296670332964,0.2527747225277468,"[((1, 1), 7473), ((0, 2), 1514), ((0, 1), 534), ((0, 3), 480)]",[ 2.52774723e-01 -4.44089210e-16],,"[17.986718409992264, 8.71647546999742]",,,,17.986718409992264,,,,,8.71647546999742,,,,,0.0,0.0,1.0,0.0,0.0,17.986718409992264,23.03328159000774,0.0,0.0,1.0,0.0,0.0,8.71647546999742,19.91022453000258,0.0,0.0,1.0,0.0,69.6467,42.94350612001031,3.9295,0.1901,0.1901,1.512,0.126,"[((0, 3), 7762), ((0, 2), 1260), ((1, 1), 978)]",[0.126 0.   ]
jan12_repro_4t_jan12_repro_4t_1_base_dev1000_rho1_t4_tie_break-ppo_jun8_23ppo_76-104,jan12_repro_4t/jan12_repro_4t_1_base_dev1000_rho1_t4_tie_break.json,104,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,1.0,4,1000,True,8192,80.84148716926575,0.0,"[8.39747898129488, 23.761340258210094]",0.0,0.0,0.0,8.39747898129488,0.0,0.0,0.0,0.0,23.761340258210094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.39747898129488,20.103375000000007,0.0,0.0,1.0,0.0,0.0,23.761340258210094,24.31012500000001,0.0,0.0,1.0,0.0,76.57231923950499,44.413500000000006,4.0,0.0,0.0,0.0,0.0,"[((1, 1), 9992)]",[0. 0.],,"[7.566296631746016, 22.029071719950434]",,,,7.566296631746016,,,,,22.029071719950434,,,,,0.0,0.0,1.0,-1.5934091647234998,0.1845107064238543,7.566296631746016,20.54826289467337,0.0,0.0,1.0,0.0,0.0,22.029071719950434,24.101829908754947,0.0,0.0,1.0,0.1845107064238543,74.24546115512477,44.650092803428315,4.672603562137282,0.12307384430658395,0.12307384430658395,1.0410246147688644,0.0867520512307389,"[((1, 1), 7681), ((0, 3), 1446), ((0, 2), 867)]",[8.67520512e-02 4.44089210e-16]
jan12_repro_4t_jan12_repro_4t_4_base_dev1000_rho0_t4_tie_break-ppo_jun8_23ppo_76-103,jan12_repro_4t/jan12_repro_4t_4_base_dev1000_rho0_t4_tie_break.json,103,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,0.0,4,1000,True,8192,73.78220987319946,0.0,"[9.455821589156658, 9.655009651683125]",0.0,0.0,0.0,9.455821589156658,0.0,0.0,0.0,0.0,9.655009651683125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.455821589156658,31.026564319570312,0.0,0.0,1.0,0.0,0.0,9.655009651683125,22.342188106523448,0.0,0.0,1.0,0.0,72.47958366693355,53.36875242609377,9.0,0.0,0.0,0.0,0.0,"[((0, 3), 9992)]",[0. 0.],,"[16.186728259915323, 11.818651559814011]",,,,16.186728259915323,,,,,11.818651559814011,,,,,0.0,0.0,1.0,0.0,0.0,16.186728259915323,20.709409422694243,0.0,0.0,1.0,0.0,0.0,11.818651559814011,20.92459438775453,0.0,0.0,1.0,0.0,69.6393836301781,41.634003810448775,3.4837902741644986,0.24914948969381628,0.24914948969381628,2.0160096057634584,0.1680008004802882,"[((1, 1), 4182), ((0, 3), 4133), ((0, 2), 1679)]",[0.1680008 0.       ]
jan12_repro_4t_jan12_repro_4t_2_base_dev1000_rho0_t4_tie_break-ppo_jun8_23ppo_76-103,jan12_repro_4t/jan12_repro_4t_2_base_dev1000_rho0_t4_tie_break.json,103,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,0.0,4,1000,True,8192,107.23304295539856,0.0,"[-0.8171985345647972, -5.340267733810436]",-0.0,0.0,-0.0,-0.8171985345647972,0.0,-0.0,0.0,-0.0,-5.340267733810436,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,-3.085101277962108,0.6967574059247398,-0.8171985345647972,21.77076138484502,0.0,0.0,1.0,-5.340267733810436,1.0,-5.340267733810436,21.66642866255343,0.0,0.0,1.0,1.0,37.27972377902322,43.43719004739845,10.0,1.0,1.0,12.0,1.0,"[((0, 2), 5942), ((0, 3), 2049), ((0, 1), 2001)]",[1. 0.],,"[12.533561481677369, 6.059337048925944]",,,,12.533561481677369,,,,,6.059337048925944,,,,,0.0,0.0,1.0,0.0,0.0,12.533561481677369,20.32018239515958,0.0,0.0,1.0,0.0,0.0,6.059337048925944,20.356338248484835,0.0,0.0,1.0,0.0,59.26941917424772,40.676520643644416,3.4966510046985904,0.3798860341897431,0.3798860341897431,3.0194941517544733,0.2516245126462061,"[((1, 1), 4397), ((0, 3), 3089), ((0, 2), 2517)]",[0.25162451 0.        ]
jan12_repro_4t_jan12_repro_4t_0_base_dev1000_rho1_t4-ppo_jun8_23ppo_76-100,jan12_repro_4t/jan12_repro_4t_0_base_dev1000_rho1_t4.json,100,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,1.0,4,1000,True,8192,96.44725298881531,0.0,"[17.874455823456202, 9.270846225811946]",0.0,0.0,0.0,17.874455823456202,0.0,0.0,0.0,0.0,9.270846225811946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.874455823456202,21.455626501200964,0.0,0.0,1.0,0.0,0.0,9.270846225811946,21.41437349879904,0.0,0.0,1.0,0.0,70.01530204926814,42.870000000000005,3.0,1.0,1.0,0.0,0.0,"[((0, 3), 5056), ((1, 1), 4936)]",[0. 0.],,"[18.95409717990456, 9.252638483414824]",,,,18.95409717990456,,,,,9.252638483414824,,,,,0.0,0.0,1.0,0.0,0.0,18.95409717990456,23.78790759000774,0.0,0.0,1.0,0.0,0.0,9.252638483414824,20.667598530002575,0.0,0.0,1.0,0.0,72.6622417833297,44.45550612001031,3.9295,0.1901,0.1901,0.0,0.0,"[((0, 3), 8388), ((1, 1), 1612)]",[0. 0.]
jan12_repro_4t_jan12_repro_4t_2_base_dev1000_rho1_t4_tie_break-ppo_jun8_23ppo_76-102,jan12_repro_4t/jan12_repro_4t_2_base_dev1000_rho1_t4_tie_break.json,102,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,1.0,4,1000,True,8192,107.07412958145142,0.0,"[13.850164134591356, 6.4370533986426155]",0.0,0.0,0.0,13.850164134591356,0.0,0.0,0.0,0.0,6.4370533986426155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.850164134591356,23.152500000000007,0.0,0.0,1.0,0.0,0.0,6.4370533986426155,19.717499999999994,0.0,0.0,1.0,0.0,63.157217533233975,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((0, 3), 9992)]",[0. 0.],,"[12.321971307381117, 5.699567812353238]",,,,12.321971307381117,,,,,5.699567812353238,,,,,0.0,0.0,1.0,0.0,0.0,12.321971307381117,20.32018239515958,0.0,0.0,1.0,0.0,0.0,5.699567812353238,20.356338248484835,0.0,0.0,1.0,0.0,58.698059763378765,40.676520643644416,3.4966510046985904,0.3798860341897431,0.3798860341897431,3.0194941517544733,0.2516245126462061,"[((1, 1), 4397), ((0, 3), 3089), ((0, 2), 2517)]",[0.25162451 0.        ]
